number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
10,,2026-07-22 16:47:11.010085,2026-07-22 16:48:51.214220,0 days 00:01:40.204135,512,arctic-l,0.0,0.05485215841932306,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
11,,2026-07-22 16:48:51.223264,2026-07-22 16:48:59.075165,0 days 00:00:07.851901,800,bge-m3,0.0,0.5560916278029999,10,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
12,0.0,2026-07-22 16:48:59.083879,2026-07-22 16:49:04.726299,0 days 00:00:05.642420,800,bge-m3,0.4,0.791091329050048,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3787878787878788,[-0.5],5.46,1024.0,True,0.5,12042.0,16.0,132.0,False,0.0,0.0,0.0,"{'v4': {'micro': 0.0, 'macro': 0.0}, 'v3_legacy': {'micro': 0.0, 'macro': 0.0}, 'equal': {'micro': 0.0, 'macro': 0.0}, 'mrr_only': {'micro': 0.0, 'macro': 0.0}}",12.0,[-0.5],COMPLETE
13,0.5468787674792139,2026-07-22 16:49:04.740560,2026-07-22 16:50:26.523792,0 days 00:01:21.783232,800,bge-m3,0.4,0.5670658033144951,10,True,0.7279761904761904,0.7121080139372823,0.790625,0.774390243902439,0.6680216600529101,0.6443766937669376,0.7654541155533162,0.7536551997926583,0.21518713388133032,0.1962446767324816,0.7660714285714285,0.7439024390243902,0.22,0.5468787674792139,0.4186604136604137,[0.28],81.61,1024.0,False,0.5,12042.0,16.0,132.0,False,1.0,0.0,0.3429254586907866,"{'v4': {'micro': 0.5248659504452188, 'macro': 0.5468787674792139}, 'v3_legacy': {'micro': 0.5397948122338366, 'macro': 0.5615862327569917}, 'equal': {'micro': 0.5281746031746031, 'macro': 0.5497600741685563}, 'mrr_only': {'micro': 0.6443766937669376, 'macro': 0.6680216600529101}}",13.0,[0.28],COMPLETE
14,0.385234375,2026-07-22 16:50:26.542523,2026-07-22 16:50:38.679525,0 days 00:00:12.137002,800,arctic-l,0.0,0.609229297913614,10,True,0.490265376984127,0.5119047619047619,0.5215029761904761,0.5487804878048781,0.41491815476190474,0.43101045296167245,0.4392794766938999,0.45321495053660843,0.3027839781746032,0.3093641114982579,0.44129464285714287,0.4634146341463415,0.9,0.385234375,0.592026515151515,[-0.4],11.96,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4472982045929254,"{'v4': {'micro': 0.3993771777003484, 'macro': 0.385234375}, 'v3_legacy': {'micro': 0.4042378048780488, 'macro': 0.3891908482142857}, 'equal': {'micro': 0.40126306620209057, 'macro': 0.3863322585978836}, 'mrr_only': {'micro': 0.43101045296167245, 'macro': 0.41491815476190474}}",14.0,[-0.4],COMPLETE
15,0.5882787698412698,2026-07-22 16:50:38.693911,2026-07-22 16:52:25.933434,0 days 00:01:47.239523,800,arctic-l,0.0,0.49392904384548975,4,True,0.7922743055555556,0.7774390243902439,0.8604166666666667,0.8597560975609756,0.7086433531746031,0.6869918699186992,0.7613106742085614,0.7498107192530808,0.254234871031746,0.24186991869918698,0.815029761904762,0.8048780487804879,0.36,0.5882787698412698,0.5021464646464646,[0.14],107.07,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3120706946053878,"{'v4': {'micro': 0.5711382113821138, 'macro': 0.5882787698412698}, 'v3_legacy': {'micro': 0.588821138211382, 'macro': 0.6042367311507936}, 'equal': {'micro': 0.5779132791327913, 'macro': 0.5926359953703704}, 'mrr_only': {'micro': 0.6869918699186992, 'macro': 0.7086433531746031}}",15.0,[0.14],COMPLETE
16,0.3605654761904762,2026-07-22 16:52:25.951639,2026-07-22 16:52:34.252565,0 days 00:00:08.300926,800,arctic-l,0.0,0.6136590093416893,1,True,0.4386904761904762,0.4634146341463415,0.41785714285714287,0.45121951219512196,0.3605654761904762,0.3780487804878049,0.3605654761904762,0.3780487804878049,0.3605654761904762,0.3780487804878049,0.3605654761904762,0.3780487804878049,0.9,0.3605654761904762,0.5757575757575758,[-0.4],8.13,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4848998866358791,"{'v4': {'micro': 0.3780487804878049, 'macro': 0.3605654761904762}, 'v3_legacy': {'micro': 0.3780487804878049, 'macro': 0.3605654761904762}, 'equal': {'micro': 0.3780487804878049, 'macro': 0.3605654761904762}, 'mrr_only': {'micro': 0.3780487804878049, 'macro': 0.3605654761904762}}",16.0,[-0.4],COMPLETE
17,,2026-07-22 16:52:34.266444,2026-07-22 16:54:13.020861,0 days 00:01:38.754417,512,arctic-l,0.0,0.6079584559847557,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
18,0.5703125,2026-07-22 16:54:13.029920,2026-07-22 16:56:46.795453,0 days 00:02:33.765533,1024,e5-small,0.15,0.42811969877608647,1,True,0.6328125,0.6219512195121951,0.5807291666666666,0.6036585365853658,0.5703125,0.5609756097560976,0.5703125,0.5609756097560976,0.5703125,0.5609756097560976,0.5703125,0.5609756097560976,0.0,0.5703125,0.3484848484848485,[0.5],153.59,384.0,False,0.5,9715.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5703125}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5703125}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5703125}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5703125}}",18.0,[0.5],COMPLETE
19,0.4662524801587302,2026-07-22 16:56:46.809957,2026-07-22 17:02:19.069771,0 days 00:05:32.259814,800,e5-base,0.0,0.26928859248579584,3,True,0.6235615079365079,0.5752032520325203,0.6023809523809524,0.5914634146341463,0.5614087301587302,0.5101626016260163,0.5653909123836192,0.538471326437284,0.21592261904761903,0.20325203252032517,0.6180059523809524,0.573170731707317,0.0,0.4662524801587302,0.2714646464646464,[0.5],332.09,768.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3823925558581505,"{'v4': {'micro': 0.42754065040650413, 'macro': 0.4662524801587302}, 'v3_legacy': {'micro': 0.43699186991869915, 'macro': 0.47474206349206344}, 'equal': {'micro': 0.42886178861788615, 'macro': 0.46511243386243384}, 'mrr_only': {'micro': 0.5101626016260163, 'macro': 0.5614087301587302}}",19.0,[0.5],COMPLETE
20,0.6395089285714286,2026-07-22 17:02:19.084396,2026-07-22 17:03:39.550382,0 days 00:01:20.465986,800,arctic-l,0.0,0.5189829690258188,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.46,0.6395089285714286,0.553030303030303,[0.03999999999999998],80.3,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",20.0,[0.03999999999999998],COMPLETE
21,0.23821614583333334,2026-07-22 17:03:39.568645,2026-07-22 17:03:44.349370,0 days 00:00:04.780725,800,arctic-l,0.0,0.6565617614405441,10,True,0.27369791666666665,0.29878048780487804,0.2671875,0.29878048780487804,0.24765625,0.27439024390243905,0.25525132363281305,0.28368121350174286,0.2142361111111111,0.23170731707317074,0.2515625,0.2804878048780488,0.98,0.23821614583333334,0.5348484848484848,[-0.48],4.6,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.42401697647790404,"{'v4': {'micro': 0.2625, 'macro': 0.23821614583333334}, 'v3_legacy': {'micro': 0.2634146341463415, 'macro': 0.23880208333333333}, 'equal': {'micro': 0.2621951219512195, 'macro': 0.23781828703703703}, 'mrr_only': {'micro': 0.27439024390243905, 'macro': 0.24765625}}",21.0,[-0.48],COMPLETE
22,0.24055989583333334,2026-07-22 17:03:44.364427,2026-07-22 17:03:49.222932,0 days 00:00:04.858505,800,arctic-l,0.0,0.6608139121146246,10,True,0.27369791666666665,0.29878048780487804,0.2671875,0.29878048780487804,0.24765625,0.27439024390243905,0.25525132363281305,0.28368121350174286,0.2220486111111111,0.24390243902439024,0.2515625,0.2804878048780488,0.98,0.24055989583333334,0.5371212121212121,[-0.48],4.68,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.42967961602469196,"{'v4': {'micro': 0.26615853658536587, 'macro': 0.24055989583333334}, 'v3_legacy': {'micro': 0.2670731707317073, 'macro': 0.24114583333333334}, 'equal': {'micro': 0.266260162601626, 'macro': 0.2404224537037037}, 'mrr_only': {'micro': 0.27439024390243905, 'macro': 0.24765625}}",22.0,[-0.48],COMPLETE
23,0.18385416666666665,2026-07-22 17:03:49.237284,2026-07-22 17:03:52.901402,0 days 00:00:03.664118,800,arctic-l,0.0,0.683086544080025,1,True,0.19947916666666665,0.2073170731707317,0.1890625,0.20121951219512196,0.18385416666666665,0.1951219512195122,0.18385416666666665,0.1951219512195122,0.18385416666666665,0.1951219512195122,0.18385416666666665,0.1951219512195122,1.0,0.18385416666666665,0.5,[-0.5],3.49,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39629455632370536,"{'v4': {'micro': 0.1951219512195122, 'macro': 0.18385416666666665}, 'v3_legacy': {'micro': 0.1951219512195122, 'macro': 0.18385416666666665}, 'equal': {'micro': 0.1951219512195122, 'macro': 0.18385416666666665}, 'mrr_only': {'micro': 0.1951219512195122, 'macro': 0.18385416666666665}}",23.0,[-0.5],COMPLETE
24,0.45236400462962967,2026-07-22 17:03:52.915678,2026-07-22 17:04:06.054823,0 days 00:00:13.139145,800,arctic-l,0.0,0.5965606834426151,10,True,0.5882729828042328,0.6121273712737128,0.6335565476190477,0.6585365853658537,0.5003513558201058,0.5196476964769648,0.5409079800843843,0.5537843857054539,0.31992187499999997,0.3215156794425087,0.5412946428571429,0.5609756097560976,0.86,0.45236400462962967,0.6193464405964406,[-0.36],12.96,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4338999922256066,"{'v4': {'micro': 0.4664072783584979, 'macro': 0.45236400462962967}, 'v3_legacy': {'micro': 0.47260646535036777, 'macro': 0.45850549768518517}, 'equal': {'micro': 0.46737966189185703, 'macro': 0.4538559578924162}, 'mrr_only': {'micro': 0.5196476964769648, 'macro': 0.5003513558201058}}",24.0,[-0.36],COMPLETE
25,,2026-07-22 17:04:06.068974,2026-07-22 17:04:14.083774,0 days 00:00:08.014800,800,arctic-l,0.15,0.4834751188819443,4,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
26,0.45680877976190476,2026-07-22 17:04:14.092538,2026-07-22 17:17:12.354785,0 days 00:12:58.262247,256,arctic-l,0.0,0.5784193938276297,5,False,0.7111235119047619,0.6910569105691057,0.7775297619047619,0.7987804878048781,0.49308035714285714,0.47560975609756095,0.587029157331425,0.5873245286077144,0.3057688492063492,0.2784552845528455,0.6258928571428571,0.6341463414634146,0.72,0.45680877976190476,0.5609848484848484,[-0.21999999999999997],778.09,1024.0,True,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.37644881569318756,"{'v4': {'micro': 0.4402439024390244, 'macro': 0.45680877976190476}, 'v3_legacy': {'micro': 0.4640243902439024, 'macro': 0.47673065476190474}, 'equal': {'micro': 0.4627371273712737, 'macro': 0.47491402116402115}, 'mrr_only': {'micro': 0.47560975609756095, 'macro': 0.49308035714285714}}",26.0,[-0.21999999999999997],COMPLETE
27,0.14166666666666666,2026-07-22 17:17:12.369578,2026-07-22 17:21:21.827190,0 days 00:04:09.457612,256,e5-base,0.25,0.5644094019872452,5,False,0.2,0.2,0.3,0.26666666666666666,0.15,0.16666666666666666,0.23243561571887286,0.23451883738706664,0.07,0.06666666666666667,0.2,0.2,0.0,0.1335,0.10476190476190476,[0.5],249.28,768.0,False,0.5,30525.0,10.0,21.0,True,0.8200000000000001,0.0,0.28821095668894264,"{'v4': {'micro': 0.14166666666666666, 'macro': 0.1335}, 'v3_legacy': {'micro': 0.14666666666666667, 'macro': 0.14100000000000001}, 'equal': {'micro': 0.14444444444444443, 'macro': 0.13999999999999999}, 'mrr_only': {'micro': 0.16666666666666666, 'macro': 0.15}}",27.0,[0.5],PRUNED
28,0.0555,2026-07-22 17:21:21.836674,2026-07-22 17:33:59.847842,0 days 00:12:38.011168,256,e5-large,0.0,0.3984765209665062,5,False,0.15,0.16666666666666666,0.2,0.2,0.05,0.05,0.07461414348591218,0.07077375410965671,0.030000000000000006,0.02666666666666667,0.15,0.13333333333333333,0.0,0.059,0.04857142857142857,[0.5],757.84,1024.0,False,0.5,28876.0,10.0,21.0,True,0.48500000000000004,0.0,0.14370745747292774,"{'v4': {'micro': 0.0555, 'macro': 0.059}, 'v3_legacy': {'micro': 0.068, 'macro': 0.074}, 'equal': {'micro': 0.06999999999999999, 'macro': 0.07666666666666666}, 'mrr_only': {'micro': 0.05, 'macro': 0.05}}",28.0,[0.5],PRUNED
29,0.052444444444444446,2026-07-22 17:33:59.857258,2026-07-22 17:35:16.502635,0 days 00:01:16.645377,256,e5-small,0.0,0.5295699557372824,5,False,0.23333333333333334,0.22222222222222224,0.3,0.26666666666666666,0.05,0.04444444444444444,0.075,0.06666666666666667,0.030000000000000006,0.02666666666666667,0.15,0.13333333333333333,0.0,0.05900000000000001,0.04698412698412698,[0.5],76.48,384.0,False,0.5,28876.0,10.0,21.0,True,0.39333333333333337,0.0,0.13370762280087747,"{'v4': {'micro': 0.052444444444444446, 'macro': 0.05900000000000001}, 'v3_legacy': {'micro': 0.06577777777777778, 'macro': 0.074}, 'equal': {'micro': 0.06814814814814814, 'macro': 0.07666666666666666}, 'mrr_only': {'micro': 0.04444444444444444, 'macro': 0.05}}",29.0,[0.5],PRUNED
30,0.18366815476190476,2026-07-22 17:35:16.511842,2026-07-22 17:35:19.615248,0 days 00:00:03.103406,256,arctic-l,0.0,0.7162598664070731,10,False,0.21361607142857142,0.23170731707317074,0.20319940476190476,0.22560975609756098,0.18757440476190476,0.2073170731707317,0.2062680708612358,0.23649743000871187,0.17455357142857142,0.1951219512195122,0.18757440476190476,0.2073170731707317,1.0,0.18366815476190476,0.5053030303030304,[-0.5],2.94,1024.0,True,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.3988382892397771,"{'v4': {'micro': 0.20365853658536584, 'macro': 0.18366815476190476}, 'v3_legacy': {'micro': 0.20365853658536584, 'macro': 0.18366815476190476}, 'equal': {'micro': 0.20325203252032523, 'macro': 0.18323412698412697}, 'mrr_only': {'micro': 0.2073170731707317, 'macro': 0.18757440476190476}}",30.0,[-0.5],COMPLETE
31,0.42227120535714285,2026-07-22 17:35:19.628959,2026-07-22 17:35:30.915133,0 days 00:00:11.286174,800,arctic-l,0.0,0.6000102410541813,3,True,0.566108630952381,0.5853658536585366,0.5814732142857143,0.6036585365853658,0.45926339285714285,0.47560975609756095,0.4806460766927601,0.4944085557938028,0.3230654761904762,0.3231707317073171,0.4850446428571428,0.5,0.88,0.42227120535714285,0.6049242424242424,[-0.38],11.13,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4442762597787265,"{'v4': {'micro': 0.4335365853658537, 'macro': 0.42227120535714285}, 'v3_legacy': {'micro': 0.4371951219512195, 'macro': 0.42613839285714283}, 'equal': {'micro': 0.4329268292682927, 'macro': 0.42245783730158726}, 'mrr_only': {'micro': 0.47560975609756095, 'macro': 0.45926339285714285}}",31.0,[-0.38],COMPLETE
32,,2026-07-22 17:35:30.928738,2026-07-22 17:35:41.601444,0 days 00:00:10.672706,1024,arctic-l,0.0,0.591524267609639,3,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
33,,2026-07-22 17:35:41.609146,2026-07-22 17:35:47.025195,0 days 00:00:05.416049,512,arctic-l,0.0,0.4963621751586582,3,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
34,0.35951450892857145,2026-07-22 17:35:47.033143,2026-07-22 17:35:54.291410,0 days 00:00:07.258267,800,arctic-l,0.0,0.6227813181649914,3,True,0.459015376984127,0.4735772357723578,0.46049107142857143,0.4878048780487805,0.3815848214285714,0.3902439024390244,0.4036881165271592,0.4088258416376321,0.30866815476190473,0.31097560975609756,0.3802827380952381,0.39634146341463417,0.94,0.35951450892857145,0.5848484848484848,[-0.43999999999999995],7.1,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.45410876639112124,"{'v4': {'micro': 0.3673780487804878, 'macro': 0.35951450892857145}, 'v3_legacy': {'micro': 0.36829268292682926, 'macro': 0.3593191964285714}, 'equal': {'micro': 0.36585365853658536, 'macro': 0.3568452380952381}, 'mrr_only': {'micro': 0.3902439024390244, 'macro': 0.3815848214285714}}",34.0,[-0.43999999999999995],COMPLETE
35,0.1254092261904762,2026-07-22 17:35:54.304747,2026-07-22 17:50:01.087534,0 days 00:14:06.782787,256,arctic-l,0.25,0.7240312467545805,5,True,0.14494047619047618,0.17073170731707318,0.14494047619047618,0.17073170731707318,0.12931547619047618,0.15853658536585366,0.14800914228980722,0.1877169422038338,0.11629464285714286,0.14634146341463414,0.12931547619047618,0.15853658536585366,1.0,0.1254092261904762,0.47500000000000003,[-0.5],846.63,1024.0,True,0.5,30525.0,16.0,132.0,False,1.0,0.0,0.35746479923046365,"{'v4': {'micro': 0.1548780487804878, 'macro': 0.1254092261904762}, 'v3_legacy': {'micro': 0.1548780487804878, 'macro': 0.12540922619047618}, 'equal': {'micro': 0.15447154471544713, 'macro': 0.12497519841269841}, 'mrr_only': {'micro': 0.15853658536585366, 'macro': 0.12931547619047618}}",35.0,[-0.5],COMPLETE
